,model_name,iter,epoch,cost
694,BaseModel,2,3,5.918125885435196
695,BaseModel,2,3,7.179325348880026
696,BaseModel,2,3,6.432852923375777
697,BaseModel,2,3,6.6825923527670215
698,BaseModel,2,3,6.899378068077398
699,BaseModel,2,3,6.307685461449925
700,BaseModel,2,4,6.93108810395336
701,BaseModel,2,4,7.047674597170832
702,BaseModel,2,4,6.330972712695868
703,BaseModel,2,4,6.88006670367715
704,BaseModel,2,4,6.426717256916719
705,BaseModel,2,4,6.69578917168985
706,BaseModel,2,4,6.426932967407668
707,BaseModel,2,4,5.971382392194584
708,BaseModel,2,4,6.564770089563724
709,BaseModel,2,4,5.856512712092712
710,BaseModel,2,4,7.567542383001288
711,BaseModel,2,4,6.299949434709188
712,BaseModel,2,4,6.905005709791518
713,BaseModel,2,4,5.957271416509888
714,BaseModel,2,4,6.080271771088044
715,BaseModel,2,4,6.828538800649403
716,BaseModel,2,4,7.12970557740935
717,BaseModel,2,4,6.0795464596204205
718,BaseModel,2,4,6.6704747984206945
719,BaseModel,2,4,5.9228423466442495
720,BaseModel,2,4,7.15025842807387
721,BaseModel,2,4,6.974859192860324
722,BaseModel,2,4,6.048423778635675
723,BaseModel,2,4,6.512277505985537
724,BaseModel,2,4,6.927092210574182
725,BaseModel,2,4,7.001236737943781
726,BaseModel,2,4,6.800455645361107
727,BaseModel,2,4,6.35857731651349
728,BaseModel,2,4,6.387278662390353
729,BaseModel,2,4,7.398501924187959
730,BaseModel,2,4,6.580979960306673
731,BaseModel,2,4,6.715806570507532
732,BaseModel,2,4,5.71342825463754
733,BaseModel,2,4,6.936709787615243
734,BaseModel,2,4,7.595752494552879
735,BaseModel,2,4,6.864721541250795
736,BaseModel,2,4,7.58538500342932
737,BaseModel,2,4,7.032999244488872
738,BaseModel,2,4,6.143567579220516
739,BaseModel,2,4,6.2873322027173
740,BaseModel,2,4,7.128043195975322
741,BaseModel,2,4,6.967778907755848
742,BaseModel,2,4,6.515700809011704
743,BaseModel,2,4,5.932498850687795
744,BaseModel,2,4,6.56689894033724
745,BaseModel,2,4,6.199531783618774
746,BaseModel,2,4,6.2890680082488934
747,BaseModel,2,4,7.211056487797498
748,BaseModel,2,4,5.862517027095971
749,BaseModel,2,4,7.255841810586042
750,BaseModel,2,5,6.2973707540876225
751,BaseModel,2,5,6.1803598074052495
752,BaseModel,2,5,7.157713475993267
753,BaseModel,2,5,6.1596137897750625
754,BaseModel,2,5,6.222604294360141
755,BaseModel,2,5,7.110483228082809
756,BaseModel,2,5,7.0317157567431705
757,BaseModel,2,5,6.764417239528058
758,BaseModel,2,5,6.742738865670433
759,BaseModel,2,5,6.357655061573324
760,BaseModel,2,5,6.99745608397335
761,BaseModel,2,5,6.018810738820962
762,BaseModel,2,5,6.478577817022367
763,BaseModel,2,5,6.550666625947131
764,BaseModel,2,5,6.000090201662387
765,BaseModel,2,5,7.209560866600867
766,BaseModel,2,5,6.647370031578936
767,BaseModel,2,5,6.197680902193936
768,BaseModel,2,5,6.880112966488623
769,BaseModel,2,5,7.029596120162058
770,BaseModel,2,5,6.69077206014206
771,BaseModel,2,5,6.9601926970877255
772,BaseModel,2,5,7.46635628229538
773,BaseModel,2,5,6.233801173360554
774,BaseModel,2,5,7.449651876057513
775,BaseModel,2,5,6.556968058205308
776,BaseModel,2,5,6.897885329176298
777,BaseModel,2,5,5.970142110586884
778,BaseModel,2,5,7.071703674306571
779,BaseModel,2,5,6.265014619588047
780,BaseModel,2,5,6.384999728651202
781,BaseModel,2,5,7.760555437271787
782,BaseModel,2,5,6.054783489407219
783,BaseModel,2,5,5.876424049259172
784,BaseModel,2,5,6.132421112766909
785,BaseModel,2,5,6.374804278699654
786,BaseModel,2,5,6.067086051903079
787,BaseModel,2,5,7.639842907880244
788,BaseModel,2,5,6.77170973543246
789,BaseModel,2,5,6.144821415488625
790,BaseModel,2,5,8.038808392273195
791,BaseModel,2,5,6.477171190480109
792,BaseModel,2,5,6.359138362682336
793,BaseModel,2,5,5.743381025951644
794,BaseModel,2,5,7.042999122794083
795,BaseModel,2,5,6.5682323324104654
796,BaseModel,2,5,7.2592045290670075
797,BaseModel,2,5,6.844523155604103
798,BaseModel,2,5,7.191042045623821
799,BaseModel,2,5,6.798779395774765
800,BaseModel,2,6,6.468763611294233
801,BaseModel,2,6,5.507334968254103
802,BaseModel,2,6,6.861414123052073
803,BaseModel,2,6,7.802049249093882
804,BaseModel,2,6,6.006668084250464
805,BaseModel,2,6,6.6574067567645185
806,BaseModel,2,6,7.129594718715084
807,BaseModel,2,6,6.426840671530083
808,BaseModel,2,6,6.819397079176774
809,BaseModel,2,6,6.041989569303022
810,BaseModel,2,6,6.147678520495891
811,BaseModel,2,6,6.817704297835032
812,BaseModel,2,6,6.563169301156644
813,BaseModel,2,6,7.073954158803522
814,BaseModel,2,6,6.153292685075393
815,BaseModel,2,6,6.887468648526458
816,BaseModel,2,6,5.87740743337969
817,BaseModel,2,6,6.734428940060553
818,BaseModel,2,6,6.55841890558173
819,BaseModel,2,6,6.1222916522859565
820,BaseModel,2,6,6.567122794763205
821,BaseModel,2,6,6.577661246592729
822,BaseModel,2,6,5.887030451540669
823,BaseModel,2,6,6.306952563845961
824,BaseModel,2,6,6.900843313016556
825,BaseModel,2,6,6.023224103699456
826,BaseModel,2,6,6.93659352396233
827,BaseModel,2,6,6.556730638972528
828,BaseModel,2,6,6.714079522589243
829,BaseModel,2,6,7.093340585515005
830,BaseModel,2,6,7.102901114963638
831,BaseModel,2,6,6.840630592538785
832,BaseModel,2,6,5.508196022676735
833,BaseModel,2,6,6.6324334473678235
834,BaseModel,2,6,6.607340975827358
835,BaseModel,2,6,6.896523907886104
836,BaseModel,2,6,6.873683596847422
837,BaseModel,2,6,6.200591440797067
838,BaseModel,2,6,6.327745730176065
839,BaseModel,2,6,6.8632596730549125
840,BaseModel,2,6,6.547992297806507
841,BaseModel,2,6,6.261254490595104
842,BaseModel,2,6,6.277155843617429
843,BaseModel,2,6,6.203621815797926
844,BaseModel,2,6,5.86212928620947
845,BaseModel,2,6,7.0450704745501
846,BaseModel,2,6,6.5297408922219615
847,BaseModel,2,6,6.892950546736257
848,BaseModel,2,6,6.195002081058984
849,BaseModel,2,6,6.52027156610191
850,BaseModel,2,7,6.85658595786516
851,BaseModel,2,7,6.251902406202791
852,BaseModel,2,7,7.675983337547122
853,BaseModel,2,7,6.699730946017975
854,BaseModel,2,7,6.630853836731101
855,BaseModel,2,7,5.897199973331122
856,BaseModel,2,7,7.1380490318462595
857,BaseModel,2,7,6.431542104961037
858,BaseModel,2,7,6.748151217749378
859,BaseModel,2,7,7.041433182058699
860,BaseModel,2,7,6.89295820293039
861,BaseModel,2,7,6.695649945826646
862,BaseModel,2,7,6.61633316029004
863,BaseModel,2,7,6.375656569412402
864,BaseModel,2,7,6.209342754205348
865,BaseModel,2,7,7.1061961468630255
866,BaseModel,2,7,6.2112838895922815
867,BaseModel,2,7,7.292786353569224
868,BaseModel,2,7,6.275160708324591
869,BaseModel,2,7,6.4083790704441
870,BaseModel,2,7,6.54121276819509
871,BaseModel,2,7,7.2477952516409045
872,BaseModel,2,7,5.91456311611177
873,BaseModel,2,7,6.4891493323639295
874,BaseModel,2,7,6.607326243887446
875,BaseModel,2,7,6.6385970877021645
876,BaseModel,2,7,6.4686693176223455
877,BaseModel,2,7,6.510975273153955
878,BaseModel,2,7,6.496531302932942
879,BaseModel,2,7,6.920420083155321
880,BaseModel,2,7,5.770282760538369
881,BaseModel,2,7,6.5900055222068366
882,BaseModel,2,7,7.013265356275259
883,BaseModel,2,7,6.626590866352078
884,BaseModel,2,7,6.61111997020477
885,BaseModel,2,7,6.57591575856998
886,BaseModel,2,7,6.731526378079331
887,BaseModel,2,7,7.5287694945418995
888,BaseModel,2,7,7.153119422692533
889,BaseModel,2,7,6.441940835936902
890,BaseModel,2,7,6.823876909903984
891,BaseModel,2,7,6.844831635867976
892,BaseModel,2,7,7.101554719575218
893,BaseModel,2,7,6.061409504837786
894,BaseModel,2,7,7.143363493788295
895,BaseModel,2,7,6.699605665201268
896,BaseModel,2,7,6.814246011265824
897,BaseModel,2,7,6.8205184780417
898,BaseModel,2,7,6.58827028743898
899,BaseModel,2,7,6.611784056866049
900,BaseModel,2,8,5.837710134436275
901,BaseModel,2,8,6.821023032946555
902,BaseModel,2,8,6.925859663616414
903,BaseModel,2,8,6.10608830925299
904,BaseModel,2,8,6.888639193458211
905,BaseModel,2,8,6.314083330453038
906,BaseModel,2,8,6.466040645433192
907,BaseModel,2,8,6.132020289652225
908,BaseModel,2,8,6.266507518130424
909,BaseModel,2,8,5.9642763839051325
910,BaseModel,2,8,5.927907976674571
911,BaseModel,2,8,7.273673948601965
912,BaseModel,2,8,6.721294896181229
913,BaseModel,2,8,6.814348305633649
914,BaseModel,2,8,6.076444240087659
915,BaseModel,2,8,6.5198120390570296
916,BaseModel,2,8,6.2330094256970465
917,BaseModel,2,8,7.287606084891297
918,BaseModel,2,8,7.317382287901479
919,BaseModel,2,8,7.338503732903135
920,BaseModel,2,8,6.5858596513291845
921,BaseModel,2,8,6.55766762848116
922,BaseModel,2,8,5.947292533257122
923,BaseModel,2,8,5.912233424579632
924,BaseModel,2,8,5.776171363161074
925,BaseModel,2,8,6.95594106226201
926,BaseModel,2,8,6.678150686903599
927,BaseModel,2,8,6.9641495663296356
928,BaseModel,2,8,7.376714238666276
929,BaseModel,2,8,7.033968726591954
930,BaseModel,2,8,6.936143671422018
931,BaseModel,2,8,6.143993829408535
932,BaseModel,2,8,6.190419840703182
933,BaseModel,2,8,6.934092340540743
934,BaseModel,2,8,6.701224185606815
935,BaseModel,2,8,6.490159692243566
936,BaseModel,2,8,5.453580448823326
937,BaseModel,2,8,7.8391734849190335
938,BaseModel,2,8,7.42154799028391
939,BaseModel,2,8,6.1292690974820605
940,BaseModel,2,8,5.855222154448186
941,BaseModel,2,8,6.396523077905915
942,BaseModel,2,8,7.282902865453384
943,BaseModel,2,8,6.814576237364842
944,BaseModel,2,8,6.171642953125682
945,BaseModel,2,8,6.66268762650997
946,BaseModel,2,8,6.853799604094267
947,BaseModel,2,8,7.106182038829317
948,BaseModel,2,8,6.79324407626526
949,BaseModel,2,8,6.859143459469784
950,BaseModel,2,9,7.434853500130401
951,BaseModel,2,9,6.475451393545708
952,BaseModel,2,9,6.457383110789763
953,BaseModel,2,9,5.8137268195709835
954,BaseModel,2,9,6.53642191980032
955,BaseModel,2,9,7.402304853377238
956,BaseModel,2,9,6.6829029665942885
957,BaseModel,2,9,6.039977198095818
958,BaseModel,2,9,7.085839140233592
959,BaseModel,2,9,5.688337401834925
960,BaseModel,2,9,7.026042824802409
961,BaseModel,2,9,5.99740401816668
962,BaseModel,2,9,5.766781259990913
963,BaseModel,2,9,6.139800981201535
964,BaseModel,2,9,6.167760178901507
965,BaseModel,2,9,7.493444571013665
966,BaseModel,2,9,6.457456893991124
967,BaseModel,2,9,6.143971770555994
968,BaseModel,2,9,6.459056722161145
969,BaseModel,2,9,6.514882109453506
970,BaseModel,2,9,6.166078781855324
971,BaseModel,2,9,5.571618868838259
972,BaseModel,2,9,7.418385104940102
973,BaseModel,2,9,6.33621780234269
974,BaseModel,2,9,6.441203645045277
975,BaseModel,2,9,5.879958139631345
976,BaseModel,2,9,5.531057317398902
977,BaseModel,2,9,7.212264249795039
978,BaseModel,2,9,6.536674221497593
979,BaseModel,2,9,6.2061701663031155
980,BaseModel,2,9,6.847491908773648
981,BaseModel,2,9,7.482009617888892
982,BaseModel,2,9,7.392961584421187
983,BaseModel,2,9,6.387909358504791
984,BaseModel,2,9,6.46238531811769
985,BaseModel,2,9,6.5665393737985
986,BaseModel,2,9,5.989189043743463
987,BaseModel,2,9,6.542374657149223
988,BaseModel,2,9,6.962944790892408
989,BaseModel,2,9,6.919756042048732
990,BaseModel,2,9,6.937348630237469
991,BaseModel,2,9,6.659292985673038
992,BaseModel,2,9,5.728475919851375
993,BaseModel,2,9,6.878774062678758
994,BaseModel,2,9,6.200208473833371
995,BaseModel,2,9,6.059723484150892
996,BaseModel,2,9,7.350193304783819
997,BaseModel,2,9,6.402492395926201
998,BaseModel,2,9,6.81499268329816
999,BaseModel,2,9,7.072860853798772
1000,BaseModel,3,0,7.094337754235999
1001,BaseModel,3,0,6.545709967446882
1002,BaseModel,3,0,5.810561324971659
1003,BaseModel,3,0,6.789126379153193
1004,BaseModel,3,0,6.592018280083793
1005,BaseModel,3,0,5.765756937904399
1006,BaseModel,3,0,7.420290367315419
1007,BaseModel,3,0,5.531187390617376
1008,BaseModel,3,0,6.625988694699676
1009,BaseModel,3,0,5.876731788112158
1010,BaseModel,3,0,7.883593596015734
1011,BaseModel,3,0,6.2339047906865055
1012,BaseModel,3,0,6.331898407939589
1013,BaseModel,3,0,6.345315151704492
1014,BaseModel,3,0,7.546121654194739
1015,BaseModel,3,0,7.378136346842141
1016,BaseModel,3,0,7.039468570510393
1017,BaseModel,3,0,6.127360455038294
1018,BaseModel,3,0,7.2771743848801895
1019,BaseModel,3,0,7.513331615508355
1020,BaseModel,3,0,6.31454899994225
1021,BaseModel,3,0,5.942249730069326
1022,BaseModel,3,0,6.619917241217988
1023,BaseModel,3,0,7.465147862839478
1024,BaseModel,3,0,6.611365324238157
1025,BaseModel,3,0,5.872247948125417
1026,BaseModel,3,0,6.586563955619032
1027,BaseModel,3,0,6.277228420009851
1028,BaseModel,3,0,6.5177405300161055
1029,BaseModel,3,0,6.736928100595863
1030,BaseModel,3,0,6.721425051882562
1031,BaseModel,3,0,6.455564771084719
1032,BaseModel,3,0,6.999683119504405
1033,BaseModel,3,0,7.245122879827407
1034,BaseModel,3,0,5.788062311824964
1035,BaseModel,3,0,6.859802832901331
1036,BaseModel,3,0,6.837573585729279
1037,BaseModel,3,0,6.991334652605671
1038,BaseModel,3,0,6.862712982760825
1039,BaseModel,3,0,6.5773180941734015
1040,BaseModel,3,0,6.881597858185796
1041,BaseModel,3,0,6.10170856252671
1042,BaseModel,3,0,7.270922800456297
1043,BaseModel,3,0,5.934446935404047
1044,BaseModel,3,0,6.114878162289644
1045,BaseModel,3,0,6.149389972045466
1046,BaseModel,3,0,6.572750690231044
1047,BaseModel,3,0,7.373647955849112
1048,BaseModel,3,0,6.771711444272026
1049,BaseModel,3,0,7.198034595298422
1050,BaseModel,3,1,6.638714331480466
1051,BaseModel,3,1,6.991491129285801
1052,BaseModel,3,1,7.0421445534875815
1053,BaseModel,3,1,5.685053972868031
1054,BaseModel,3,1,7.392507581451711
1055,BaseModel,3,1,6.281728450430917
1056,BaseModel,3,1,6.300946646449635
1057,BaseModel,3,1,6.296751435270625
1058,BaseModel,3,1,6.185038408292851
1059,BaseModel,3,1,7.0353020318981825
1060,BaseModel,3,1,6.384861478643168
1061,BaseModel,3,1,6.0705451476667385
1062,BaseModel,3,1,6.367581637256452
1063,BaseModel,3,1,6.519671034667848
1064,BaseModel,3,1,7.30833732714351
1065,BaseModel,3,1,6.236415641679753
1066,BaseModel,3,1,6.290775393569087
1067,BaseModel,3,1,7.12320081364156
1068,BaseModel,3,1,7.22844035776696
1069,BaseModel,3,1,6.152385477997054
1070,BaseModel,3,1,6.426892068110654
1071,BaseModel,3,1,6.404333129476389
1072,BaseModel,3,1,8.109148162415895
1073,BaseModel,3,1,5.956568597541687
1074,BaseModel,3,1,7.272732263750494
1075,BaseModel,3,1,6.836639690069416
1076,BaseModel,3,1,7.0907094118737355
1077,BaseModel,3,1,7.408688200452687
1078,BaseModel,3,1,6.498853809296385
1079,BaseModel,3,1,6.1594720183097715
1080,BaseModel,3,1,6.1499908976425175
1081,BaseModel,3,1,7.142468224129452
1082,BaseModel,3,1,6.51365972924692
1083,BaseModel,3,1,7.355819681697605
1084,BaseModel,3,1,6.2960656244642585
1085,BaseModel,3,1,6.310034238275881
1086,BaseModel,3,1,5.452356097434456
1087,BaseModel,3,1,6.4475552333037
1088,BaseModel,3,1,7.235973901376232
1089,BaseModel,3,1,7.004720342869385
1090,BaseModel,3,1,6.121303396070321
1091,BaseModel,3,1,7.393248933319945
1092,BaseModel,3,1,7.222853717547813
1093,BaseModel,3,1,6.439627144623432
1094,BaseModel,3,1,7.893415553841205
1095,BaseModel,3,1,7.313344248268074
1096,BaseModel,3,1,7.139034881414688
1097,BaseModel,3,1,7.972869906929377
1098,BaseModel,3,1,6.157813741946099
1099,BaseModel,3,1,7.1274368169196505
1100,BaseModel,3,2,6.179948496104199
1101,BaseModel,3,2,6.127791706664675
1102,BaseModel,3,2,7.46032985683751
1103,BaseModel,3,2,6.45289227113464
1104,BaseModel,3,2,7.03393004480217
1105,BaseModel,3,2,6.803606325936895
1106,BaseModel,3,2,6.789621048337515
1107,BaseModel,3,2,6.947073041069516
1108,BaseModel,3,2,6.000219705235077
1109,BaseModel,3,2,6.46079103009993
1110,BaseModel,3,2,7.181661066985151
1111,BaseModel,3,2,7.846512873361322
1112,BaseModel,3,2,6.747915298258255
1113,BaseModel,3,2,6.738629569119798
1114,BaseModel,3,2,6.451027176912462
1115,BaseModel,3,2,7.041857820577642
1116,BaseModel,3,2,6.583004108495344
1117,BaseModel,3,2,6.611557966679227
1118,BaseModel,3,2,7.487752698805133
1119,BaseModel,3,2,6.254839535163645
1120,BaseModel,3,2,7.297907617611076
1121,BaseModel,3,2,6.520739610557867
1122,BaseModel,3,2,6.805136711050391
1123,BaseModel,3,2,5.884826042729717
1124,BaseModel,3,2,6.121250965422986
1125,BaseModel,3,2,6.580189804012369
1126,BaseModel,3,2,7.496789313401992
1127,BaseModel,3,2,7.382711178304794
1128,BaseModel,3,2,7.123430672657851
1129,BaseModel,3,2,7.062848983888082
1130,BaseModel,3,2,6.6716840198344185
1131,BaseModel,3,2,6.424434845957069
1132,BaseModel,3,2,7.0883061757372845
1133,BaseModel,3,2,6.472584194152869
1134,BaseModel,3,2,6.349903242615303
1135,BaseModel,3,2,6.257819482262032
1136,BaseModel,3,2,7.1193185188109815
1137,BaseModel,3,2,7.694609383356882
1138,BaseModel,3,2,6.7486802538819965
1139,BaseModel,3,2,6.734183543641767
1140,BaseModel,3,2,6.562035744011784
1141,BaseModel,3,2,7.092121223616307
1142,BaseModel,3,2,6.052283249986377
1143,BaseModel,3,2,6.89484825924462
1144,BaseModel,3,2,6.396464070739481
1145,BaseModel,3,2,6.108313784840623
1146,BaseModel,3,2,6.137763171790462
1147,BaseModel,3,2,7.370858945481452
1148,BaseModel,3,2,6.136542387645777
1149,BaseModel,3,2,7.954299121642471
1150,BaseModel,3,3,7.842168510977863
1151,BaseModel,3,3,6.71344775287418
1152,BaseModel,3,3,6.069508942515901
1153,BaseModel,3,3,5.931715727018614
1154,BaseModel,3,3,6.671676278745486
1155,BaseModel,3,3,5.6806822809513395
1156,BaseModel,3,3,7.096729124600196
1157,BaseModel,3,3,7.492156425361397
1158,BaseModel,3,3,6.559806818564726
1159,BaseModel,3,3,6.402826663916237
1160,BaseModel,3,3,6.666179078021528
1161,BaseModel,3,3,6.472641321914464
1162,BaseModel,3,3,6.6336729392119285
1163,BaseModel,3,3,6.525757631064741
1164,BaseModel,3,3,7.04795311693388
1165,BaseModel,3,3,5.9485824830030944
1166,BaseModel,3,3,6.730357874881708
1167,BaseModel,3,3,7.634026486212181
1168,BaseModel,3,3,6.87156166336998
1169,BaseModel,3,3,6.4718346722674145
1170,BaseModel,3,3,6.068888843565122
1171,BaseModel,3,3,5.716038945219222
1172,BaseModel,3,3,6.860588232496413
1173,BaseModel,3,3,6.963393720321343
1174,BaseModel,3,3,6.4372721973095715
1175,BaseModel,3,3,5.967174882922093
1176,BaseModel,3,3,5.839910835934482
1177,BaseModel,3,3,6.763234774108159
1178,BaseModel,3,3,7.286177500171251
1179,BaseModel,3,3,6.637173025075366
1180,BaseModel,3,3,8.287109699100803
1181,BaseModel,3,3,7.344153954664532
1182,BaseModel,3,3,6.826883838232492
1183,BaseModel,3,3,6.9721591345589635
1184,BaseModel,3,3,7.039513935525077
1185,BaseModel,3,3,6.260124211158713
1186,BaseModel,3,3,6.358865940601964
1187,BaseModel,3,3,6.906006799704759
1188,BaseModel,3,3,7.0107371461417065
1189,BaseModel,3,3,6.600783461913976
1190,BaseModel,3,3,6.537325776202686
1191,BaseModel,3,3,5.973505237823347
1192,BaseModel,3,3,6.0313608637283505
1193,BaseModel,3,3,5.870685539997726
1194,BaseModel,3,3,6.5486669550672305
1195,BaseModel,3,3,6.386424422760501
1196,BaseModel,3,3,6.202276118464855
1197,BaseModel,3,3,6.120247386699098
1198,BaseModel,3,3,7.058178984482286
1199,BaseModel,3,3,7.1408204175411685
1200,BaseModel,3,4,6.321847015226537
1201,BaseModel,3,4,7.332596656238003
1202,BaseModel,3,4,7.48452889826754
1203,BaseModel,3,4,6.549310590372943
1204,BaseModel,3,4,6.273939453986846
1205,BaseModel,3,4,6.581791582641413
1206,BaseModel,3,4,5.897778238494288
1207,BaseModel,3,4,6.656052704286028
1208,BaseModel,3,4,6.326290348729881
1209,BaseModel,3,4,6.858326781979265
1210,BaseModel,3,4,6.371989930537762
1211,BaseModel,3,4,6.1517172834789555
1212,BaseModel,3,4,7.218594105204842
1213,BaseModel,3,4,6.974089798488471
1214,BaseModel,3,4,5.641959737678343
1215,BaseModel,3,4,6.6201882595118775
1216,BaseModel,3,4,6.158955297624986
1217,BaseModel,3,4,7.356808030280511
1218,BaseModel,3,4,7.502972188037582
1219,BaseModel,3,4,6.9423659179226425
1220,BaseModel,3,4,7.236280400838917
1221,BaseModel,3,4,6.9977040636583805
1222,BaseModel,3,4,6.766310899484319
1223,BaseModel,3,4,6.995485291660745
1224,BaseModel,3,4,6.778589834483629
1225,BaseModel,3,4,7.268374716312048
1226,BaseModel,3,4,6.057643575667543
1227,BaseModel,3,4,6.895908517197072
1228,BaseModel,3,4,6.230699014938722
1229,BaseModel,3,4,6.590949660321635
1230,BaseModel,3,4,7.520312017474847
1231,BaseModel,3,4,6.0713683606556454
1232,BaseModel,3,4,5.873337684487067
1233,BaseModel,3,4,6.5482938770024095
1234,BaseModel,3,4,6.5104128244687605
1235,BaseModel,3,4,6.174626507831698
1236,BaseModel,3,4,6.699992830460962
1237,BaseModel,3,4,5.833144331713488
1238,BaseModel,3,4,6.183748927744086
1239,BaseModel,3,4,6.37248295896711
1240,BaseModel,3,4,7.063559849922541
1241,BaseModel,3,4,6.06575425878866
1242,BaseModel,3,4,6.5284413528704075
1243,BaseModel,3,4,6.8166372762786915
1244,BaseModel,3,4,7.495308839062809
1245,BaseModel,3,4,6.590381037049658
